,predicted_claims,actual_claims
148856,170017.81,1223.9348
121243,170017.81,60909.65
62808,1759453.6,2517003.5
54558,529071.25,1096491.2
46497,170017.81,0.0
37230,170017.81,219298.25
104797,170017.81,219298.25
105269,170017.81,19342.105
30280,170017.81,219298.25
76731,170017.81,35450.0
82098,269937.16,356536.5
9101,2874587.0,3685612.2
40847,529071.25,915566.7
107719,170017.81,219298.25
20304,170017.81,0.0
125708,6896269.0,5342490.5
58512,170017.81,62621.93
105574,170017.81,21757.018
24369,170017.81,0.0
43881,170017.81,35675.086
150590,170017.81,41508.773
6368,170017.81,19986.842
75876,170017.81,5989.417
108506,170017.81,29430.645
50592,170017.81,21237.719
51625,170017.81,219298.25
140012,170017.81,0.0
62544,2257359.0,2958484.2
104149,170017.81,18042.982
68209,170017.81,51230.703
149423,1759453.6,2525214.8
52748,170017.81,219298.25
78422,170017.81,0.0
4423,170017.81,0.0
119451,7393673.0,6058114.0
149670,170017.81,0.0
129382,170017.81,0.0
139962,170017.81,0.0
61814,1759453.6,2166365.0
105813,1759453.6,2302735.0
109262,170017.81,0.0
12656,170017.81,9862.28
92774,170017.81,30079.824
62274,1759453.6,2602370.2
129347,170017.81,31152.63
116826,170017.81,58889.473
33129,386647.1,789473.7
81253,170017.81,18143.86
66073,170017.81,25972.836
113831,170017.81,17725.44
98209,170017.81,0.0
146338,1395197.4,1932146.9
72286,386647.1,673457.8
147342,170017.81,19652.63
111692,170017.81,17718.89
130440,170017.81,0.0
83112,170017.81,6192.9824
21622,170017.81,0.0
146396,170017.81,0.0
132827,170017.81,0.0
40365,170017.81,19099.766
92992,170017.81,47232.457
99101,170017.81,17665.79
24988,7835076.0,7865637.5
102193,170017.81,17187.719
107246,170017.81,219298.25
41956,170017.81,0.0
146144,170017.81,19078.21
39376,170017.81,41921.164
17596,170017.81,13695.161
85402,170017.81,0.0
146426,529071.25,964912.25
16118,170017.81,219298.25
40466,170017.81,39814.035
34743,170017.81,30876.06
64110,1395197.4,1801101.2
71924,170017.81,0.0
59890,170017.81,0.0
39440,2257359.0,3188442.0
123333,170017.81,0.0
94870,170017.81,0.0
12683,386647.1,721562.0
22276,269937.16,612468.7
43746,386647.1,745614.06
58137,170017.81,31443.508
49546,170017.81,219298.25
55319,170017.81,25024.56
117842,170017.81,0.0
31349,727509.0,1161559.6
59172,2874587.0,3775506.2
26572,170017.81,16217.657
67927,170017.81,14132.456
13998,170017.81,157894.73
49120,170017.81,0.0
30324,170017.81,0.0
23190,170017.81,26104.512
38993,170017.81,219298.25
96247,170017.81,9668.421
98406,170017.81,2891.5205
127187,170017.81,214912.28
48823,170017.81,18920.629
114072,170017.81,10479.23
107682,5278239.0,4936791.0
39994,170017.81,11325.637
101187,386647.1,745614.06
139820,170017.81,0.0
898,170017.81,43507.016
148625,170017.81,42088.598
97182,170017.81,0.0
116140,170017.81,0.0
41101,170017.81,14554.159
82094,170017.81,30132.457
63764,170017.81,0.0
146808,170017.81,219298.25
129966,2257359.0,3154265.8
67433,170017.81,0.0
107260,5278239.0,4889280.5
102441,170017.81,67371.93
33724,170017.81,0.0
148215,386647.1,811936.8
27921,170017.81,3182.0034
76676,269937.16,529145.44
108153,2257359.0,3008389.5
94840,170017.81,10239.444
9441,170017.81,0.0
50831,269937.16,438596.5
34032,170017.81,0.0
107186,386647.1,673457.8
59280,529071.25,964912.25
95048,170017.81,157894.73
20326,170017.81,0.0
38258,1759453.6,2062494.8
101308,170017.81,229202.03
92387,170017.81,0.0
145648,170017.81,157894.73
41140,170017.81,23764.912
1664,386647.1,789473.7
8009,170017.81,731.2281
31234,170017.81,72444.734
31441,170017.81,35370.684
122635,269937.16,577249.56
42695,170017.81,762.3656
132041,170017.81,2224.618
74966,170017.81,12059.763
110669,2257359.0,3406141.5
140310,170017.81,0.0
55469,170017.81,12508.771
30837,2257359.0,3067915.8
82886,170017.81,42591.227
32413,855796.44,1410238.5
72881,1759453.6,2513744.8
133236,170017.81,18471.053
57327,170017.81,20461.404
141724,170017.81,47791.227
140530,170017.81,0.0
132233,269937.16,457044.16
107894,170017.81,15061.403
124517,170017.81,212224.11
52698,170017.81,0.0
142347,170017.81,15307.31
144485,170017.81,17671.93
133597,170017.81,13934.946
52072,386647.1,789473.7
107978,170017.81,205149.97
75444,170017.81,53369.297
75863,170017.81,9620.552
907,170017.81,219298.25
97715,170017.81,0.0
36178,80765650000.0,167518270000.0
149258,25336023000.0,25438597000.0
24249,170017.81,106112.055
1928,170017.81,0.0
19127,269937.16,451184.78
43528,170017.81,22981.297
29944,1395197.4,1886758.8
33192,170017.81,6166.044
114912,170017.81,0.0
19076,529071.25,964912.25
125691,170017.81,59115.45
87265,170017.81,7074.1367
31513,5278239.0,4947486.0
19194,170017.81,41895.613
40434,170017.81,219298.25
120935,269937.16,438596.5
81523,170017.81,0.0
1670,170017.81,47664.035
83749,170017.81,42540.35
97939,386647.1,789473.7
98044,170017.81,6002.6313
27351,709293900.0,750649150.0
113824,25448997000.0,22772543000.0
5368,170017.81,58479.53
101325,170017.81,21248.246
29569,170017.81,8701.691
29593,170017.81,0.0
115730,1759453.6,2547583.2
82668,1759453.6,2521919.2
3295,170017.81,22446.492
44057,170017.81,8677.307
111506,2257359.0,3321546.5
96073,170017.81,219298.25
5139,170017.81,0.0
86314,170017.81,26414.035
143396,170017.81,40664.035
133649,170017.81,0.0
150078,170017.81,9112.14
132520,170017.81,7329.8247
148549,170017.81,38302.895
88083,170017.81,219298.25
8261,1759453.6,2752792.0
73090,170017.81,0.0
69740,170017.81,31743.86
77662,386647.1,745614.06
14852,2257359.0,3050332.5
50035,170017.81,50933.785
108452,170017.81,0.0
3327,170017.81,63636.844
121142,6162958300.0,6140351000.0
107379,170017.81,219298.25
99346,170017.81,0.0
98260,386647.1,745614.06
84389,1759453.6,2587423.5
75422,170017.81,733.871
120894,386647.1,789473.7
92187,170017.81,0.0
65685,170017.81,46729.824
39790,170017.81,19963.781
103964,170017.81,0.0
149241,5278239.0,4861748.5
9069,170017.81,0.0
13090,2257359.0,3011270.0
150154,170017.81,0.0
21871,170017.81,43601.754
86093,170017.81,18069.299
59237,170017.81,21271.053
33014,269937.16,438596.5
49762,170017.81,23322.24
10351,6751377.5,5180738.5
101248,170017.81,0.0
133045,170017.81,7662.281
33153,170017.81,0.0
149551,269937.16,521929.8
114796,170017.81,19455.914
140739,170017.81,11228.947
67078,170017.81,0.0
59846,170017.81,0.0
42476,170017.81,0.0
143357,170017.81,0.0
54450,170017.81,0.0
132058,170017.81,16651.754
146663,170017.81,146198.83
146409,170017.81,0.0
56503,170017.81,15711.403
112835,386647.1,789473.7
130534,170017.81,13932.654
91837,170017.81,77971.93
41380,170017.81,31328.32
90000,170017.81,153508.77
127107,1759453.6,2191558.5
126510,170017.81,8819.298
101567,170017.81,219298.25
5166,2257359.0,3427251.8
85636,170017.81,21983.334
148617,2874587.0,3723920.5
22171,170017.81,0.0
102345,12715611.0,9479218.0
887,7393673.0,6291906.0
99055,386647.1,745614.06
73053,170017.81,0.0
117251,386647.1,789473.7
72857,170017.81,0.0
19878,386647.1,745614.06
44648,2257359.0,3141046.0
111218,170017.81,21447.37
66699,1759453.6,2226541.2
84792,386647.1,738539.9
131348,2257359.0,2953416.5
107053,269937.16,625353.7
100474,170017.81,58009.65
118304,170017.81,56593.094
120226,170017.81,40265.79
44405,170017.81,9668.421
96460,170017.81,17777.42
66154,170017.81,18869.95
57269,6896269.0,5343015.0
64938,709293900.0,750877200.0
75200,170017.81,0.0
79339,269937.16,611111.1
32661,529071.25,921052.6
150221,170017.81,138888.89
49628,170017.81,24171.053
36545,170017.81,2475.2632
23590,170017.81,9392.105
42897,170017.81,0.0
127389,170017.81,6867.544
65919,170017.81,12665.789
41570,170017.81,0.0
127763,170017.81,0.0
115928,170017.81,0.0
60865,170017.81,0.0
73944,1759453.6,2605593.0
122452,170017.81,12352.575
48753,170017.81,14291.229
28225,170017.81,0.0
23108,7835076.0,7579329.0
88953,170017.81,0.0
502,170017.81,5113.95
128510,170017.81,41721.93
86109,170017.81,0.0
126590,170017.81,72720.17
25807,170017.81,50047.367
125903,170017.81,20373.514
14523,386647.1,745614.06
75185,386647.1,745614.06
64790,170017.81,0.0
50466,170017.81,27381.578
123762,170017.81,24524.223
93486,170017.81,0.0
114889,7393673.0,5838770.5
131260,170017.81,157894.73
34309,170017.81,0.0
1075,170017.81,0.0
129377,170017.81,2197.793
146836,170017.81,8903.859
127066,1759453.6,2572824.8
64582,170017.81,0.0
84510,170017.81,0.0
118423,170017.81,22150.877
56356,170017.81,0.0
27821,529071.25,915463.25
22937,170017.81,9668.421
93369,170017.81,0.0
36723,170017.81,64374.562
109542,170017.81,17522.043
71691,170017.81,219298.25
110448,170017.81,0.0
25182,1101788.4,1575924.5
71833,855796.44,1268651.2
113781,170017.81,24035.965
124398,1395197.4,1861137.8
48514,855796.44,1352426.9
99659,170017.81,0.0
40706,269937.16,438596.5
144564,855796.44,1235379.9
15808,170017.81,23864.035
76128,7393673.0,6706916.5
141783,170017.81,186772.81
67615,170017.81,0.0
39852,170017.81,0.0
114214,170017.81,219298.25
11057,170017.81,7688.172
108476,170017.81,16007.018
15195,27735212000.0,33155754000.0
40393,170017.81,70741.37
110223,386647.1,745614.06
93614,170017.81,14739.474
91105,170017.81,0.0
41880,170017.81,219298.25
22453,170017.81,0.0
64072,1759453.6,2531147.2
13196,170017.81,23702.63
142528,269937.16,454488.53
55053,170017.81,12455.263
56587,709293900.0,785736800.0
25543,170017.81,50933.785
35536,386647.1,789473.7
59089,170017.81,8293.859
86463,170017.81,16764.035
15769,2874587.0,3598234.2
73325,6896269.0,5354979.0
38769,170017.81,219298.25
138804,170017.81,13930.504
17206,1395197.4,1695423.6
58920,170017.81,44661.574
129893,170017.81,18342.105
45012,529071.25,964912.25
97645,386647.1,789473.7
100126,170017.81,0.0
13272,170017.81,0.0
9529,170017.81,17376.316
18167,386647.1,745614.06
80827,170017.81,11810.526
15700,170017.81,35450.0
150419,6614545000.0,8548754400.0
65122,170017.81,106112.055
35298,170017.81,186757.22
145328,170017.81,0.0
105504,386647.1,789473.7
29179,170017.81,6629.887
98433,170017.81,41895.613
33728,386647.1,745614.06
61363,170017.81,219298.25
14130,170017.81,0.0
116949,6896269.0,5630670.0
89948,7393673.0,6607136.0
146093,170017.81,32624.56
77455,170017.81,55687.55
46901,138566300000.0,175640790000.0
31552,170017.81,12542.389
114217,170017.81,70868.42
20340,170017.81,3971.0527
73395,170017.81,219298.25
115014,170017.81,4955.3765
80000,170017.81,0.0
139646,269937.16,438596.5
8197,269937.16,438596.5
7875,1759453.6,2486069.2
65956,2952278.8,10221786.0
122963,170017.81,0.0
46177,170017.81,0.0
32956,170017.81,34644.74
121030,170017.81,0.0
143931,5278239.0,4986416.5
101506,170017.81,0.0
132201,386647.1,745614.06
126154,170017.81,58008.773
109659,170017.81,21293.86
99590,170017.81,11051.403
104488,170017.81,219298.25
32381,170017.81,176853.42
9723,855796.44,1375801.8
58705,170017.81,19891.229
46690,170017.81,0.0
66588,211213.02,254827.38
142882,170017.81,14784.38
72464,170017.81,0.0
106858,170017.81,0.0
6992,170017.81,48295.613
115839,170017.81,0.0
125135,170017.81,159342.6
30177,170017.81,27930.701
40436,170017.81,0.0
7267,170017.81,36524.562
13504,170017.81,137521.22
53014,170017.81,70921.28
46435,170017.81,15074.42
63284,170017.81,20384.21
97752,2257359.0,3064496.5
6613,269937.16,438596.5
55271,1395197.4,1946666.6
74613,170017.81,15069.298
51965,170017.81,47657.895
131802,170017.81,2284.3567
65210,170017.81,2439.6719
60705,170017.81,78687.72
37791,529071.25,921052.6
54629,170017.81,219298.25
97006,2874587.0,3659093.8
123407,170017.81,50906.953
22361,1759453.6,2519823.8
149145,855796.44,1381579.0
147468,170017.81,219298.25
146065,170017.81,50691.227
138039,170017.81,12800.0
44591,170017.81,187969.92
105210,386647.1,639097.75
69925,6896269.0,5562130.0
102477,170017.81,9023.859
52807,170017.81,12053.509
87886,170017.81,0.0
128526,170017.81,0.0
81277,529071.25,921052.6
133919,2257359.0,3270143.0
115040,170017.81,15577.193
126709,269937.16,537959.25
94965,170017.81,23654.217
978,170017.81,0.0
120271,170017.81,21099.123
96654,170017.81,8593.859
1902,1759453.6,2440265.8
23359,170017.81,78938.59
111980,170017.81,0.0
53431,170017.81,12133.333
3122,269937.16,438596.5
135114,170017.81,219298.25
34209,170017.81,0.0
30343,170017.81,0.0
78431,170017.81,0.0
132519,170017.81,157894.73
58655,170017.81,24801.754
13794,170017.81,19775.44
74221,58306757000.0,43859650000.0
149037,170017.81,180137.84
53341,170017.81,24179.824
94084,529071.25,964912.25
88038,170017.81,0.0
131124,170017.81,58009.65
17735,170017.81,5405.999
59465,170017.81,41521.93
117763,170017.81,0.0
21223,170017.81,0.0
56805,170017.81,48070.176
111678,211213.02,253759.4
73034,170017.81,0.0
93467,170017.81,38210.527
122058,170017.81,41895.613
147172,170017.81,0.0
93309,170017.81,0.0
74150,170017.81,219298.25
148015,170017.81,49242.984
118461,170017.81,18193.266
92710,170017.81,36539.67
108533,170017.81,0.0
137981,269937.16,438596.5
85027,7835076.0,6995174.0
37861,170017.81,1589.386
90381,170017.81,0.0
51355,170017.81,0.0
101142,269937.16,438596.5
115091,269937.16,422764.6
131717,170017.81,20101.52
105251,2257359.0,2972658.8
140921,170017.81,0.0
6250,269937.16,438596.5
4029,170017.81,0.0
102479,170017.81,13877.193
16849,170017.81,0.0
116637,170017.81,5395.9536
40971,170017.81,70488.72
137117,170017.81,212224.11
68571,170017.81,15801.754
131144,170017.81,58008.773
122589,170017.81,219298.25
12339,170017.81,15351.754
92587,170017.81,0.0
97555,170017.81,0.0
24747,3214073.0,4240919.5
22966,529071.25,964912.25
92675,170017.81,9392.105
123528,170017.81,0.0
32219,170017.81,219298.25
62911,170017.81,141385.17
71764,170017.81,0.0
92164,170017.81,77971.93
16724,170017.81,49325.062
145849,170017.81,59296.266
38157,170017.81,19713.158
101916,170017.81,155631.02
92426,170017.81,18523.684
72889,6751377.5,5180979.0
36251,170017.81,26171.93
39009,170017.81,0.0
23989,386647.1,789473.7
65617,170017.81,15899.123
6717,170017.81,0.0
105920,269937.16,473684.22
94580,170017.81,29310.525
55328,170017.81,21878.947
149934,170017.81,219298.25
88897,386647.1,745614.06
8950,269937.16,438596.5
43918,170017.81,1108.9417
44403,211213.02,255847.95
7330,170017.81,30760.4
137477,170017.81,0.0
21074,170017.81,23781.578
111545,170017.81,23538.652
127317,170017.81,12098.048
110603,170017.81,0.0
150141,170017.81,14502.632
134107,170017.81,0.0
108156,170017.81,0.0
92724,170017.81,65760.52
124559,170017.81,8581.579
55974,5278239.0,4672218.5
22360,170017.81,23998.684
140406,170017.81,15308.771
40947,211213.02,236842.11
23037,170017.81,24062.025
119559,170017.81,0.0
47729,170017.81,219298.25
72008,170017.81,10892.926
119893,170017.81,219298.25
119565,170017.81,39452.746
134819,269937.16,438596.5
72711,170017.81,21502.63
121350,170017.81,0.0
41588,1395197.4,1761877.2
82338,386647.1,745614.06
11868,170017.81,0.0
64558,170017.81,15660.526
127330,170017.81,84889.64
19598,170017.81,38672.81
1588,2257359.0,3131062.2
73391,269937.16,438596.5
37554,170017.81,15447.118
4881,170017.81,0.0
798,170017.81,15412.055
65908,170017.81,31857.018
99427,170017.81,82419.3
4099,170017.81,219298.25
96589,170017.81,157894.73
118642,2874587.0,3603155.2
109759,170017.81,219298.25
10337,44885960000.0,44736844000.0
95923,170017.81,22657.018
124322,170017.81,4511.9297
13540,170017.81,4927.787
80762,170017.81,1687.4929
5628,1759453.6,2604522.0
24732,170017.81,0.0
111465,170017.81,43007.895
55118,170017.81,13321.053
9144,170017.81,21322.354
2537,170017.81,6332.456
4980,170017.81,55203.508
57607,170017.81,21028.947
55592,170017.81,0.0
78392,170017.81,219298.25
49241,170017.81,0.0
55030,170017.81,0.0
60989,170017.81,0.0
102636,529071.25,921052.6
64016,170017.81,46714.035
146035,170017.81,5060.0454
57441,170017.81,12633.333
85199,170017.81,42444.82
133611,269937.16,438596.5
47143,170017.81,0.0
7579,15459266000.0,14028588000.0
49761,170017.81,219298.25
85851,170017.81,19336.842
119688,386647.1,745614.06
14330,170017.81,0.0
29732,2257359.0,2881281.5
43457,170017.81,18727.602
40888,170017.81,219298.25
82857,170017.81,59605.26
70867,7835076.0,7743374.5
150730,529071.25,921052.6
111460,170017.81,28671.93
52164,170017.81,0.0
61815,170017.81,0.0
141025,170017.81,0.0
86660,170017.81,56027.164
59279,386647.1,684776.44
20316,170017.81,23203.508
138619,170017.81,7264.035
53616,170017.81,219298.25
71015,7835076.0,7820691.0
10540,727509.0,1211753.5
21973,1759453.6,2233365.8
123742,170017.81,32064.912
98010,170017.81,219298.25
69763,2257359.0,3132771.0
62369,170017.81,22721.053
125500,170017.81,13317.997
16577,6751377.5,5103277.0
123919,269937.16,443991.22
41980,170017.81,31979.824
84003,7835076.0,7742484.0
21611,170017.81,219298.25
89198,170017.81,0.0
20525,170017.81,106112.055
28918,170017.81,0.0
48212,170017.81,17306.14
10192,170017.81,0.0
113578,170017.81,226372.38
107879,170017.81,0.0
62414,7393673.0,6492073.0
7299,170017.81,0.0
89336,170017.81,219298.25
35806,1395197.4,2008847.2
99343,170017.81,41978.95
15814,170017.81,11851.613
4003,170017.81,47469.297
80547,170017.81,15069.298
35428,170017.81,0.0
40,170017.81,219298.25
86411,170017.81,0.0
81436,170017.81,55010.527
82427,170017.81,47234.21
71791,170017.81,1889.6492
57678,170017.81,19417.543
23465,170017.81,0.0
106392,170017.81,16731.578
132250,170017.81,0.0
82684,6896269.0,5435882.5
40570,170017.81,48985.086
24240,170017.81,219298.25
90750,269937.16,438596.5
141752,2874587.0,3676209.8
140757,170017.81,0.0
97858,170017.81,16114.035
