,predicted_claims,actual_claims,risk_group,recommended_premium
129918,7786141.0,23455.264,Low Risk,9343370.0
18738,19194094.0,31132.018,Medium Risk,23032914.0
54731,73842520.0,219298.25,High Risk,88611020.0
91716,-13330743.0,1580.249,Low Risk,-15996892.0
148839,-43820796.0,0.0,Low Risk,-52584956.0
117844,-9722530.0,30641.54,Low Risk,-11667036.0
89477,32347166.0,0.0,Medium Risk,38816600.0
74326,4181509000.0,0.0,High Risk,5017811000.0
19109,40522240.0,789473.7,Medium Risk,48626690.0
45987,48147460.0,0.0,Medium Risk,57776956.0
96312,68842560.0,219298.25,Medium Risk,82611070.0
101626,48403410.0,2651807.0,Medium Risk,58084092.0
17746,73842520.0,219298.25,High Risk,88611020.0
2320,67160424.0,0.0,Medium Risk,80592510.0
24518,307532480.0,0.0,High Risk,369038980.0
150864,1029659000.0,576508.56,High Risk,1235590900.0
97119,43779908.0,11096.491,Medium Risk,52535892.0
104307,21638642.0,39160.402,Medium Risk,25966372.0
87884,89980200.0,219298.25,High Risk,107976250.0
53647,-94654600.0,13025.438,Low Risk,-113585530.0
105773,-21576078.0,49004.387,Low Risk,-25891294.0
127627,13685610.0,9635.258,Medium Risk,16422733.0
71937,87421050000.0,6793079.0,High Risk,104905270000.0
122351,815075800.0,2177443.0,High Risk,978090940.0
98747,24948644.0,33624.562,Medium Risk,29938374.0
29667,4345053000.0,10321568.0,High Risk,5214064000.0
65034,88955100.0,0.0,High Risk,106746130.0
84412,58045868.0,219298.25,Medium Risk,69655050.0
7071,-7858237.0,789473.7,Low Risk,-9429885.0
74751,210133500.0,192416.53,High Risk,252160210.0
82181,263443020.0,8838730.0,High Risk,316131650.0
132036,-32014678.0,0.0,Low Risk,-38417616.0
10011,28206330.0,20948.246,Medium Risk,33847596.0
127531,-81622400.0,282965.47,Low Risk,-97946880.0
35734,27286928.0,20625.44,Medium Risk,32744314.0
139138,-20960480.0,-22822.41,Low Risk,-25152576.0
93848,15281830.0,22022.807,Medium Risk,18338196.0
27939,1064265340.0,2188237.8,High Risk,1277118500.0
25254,72841810.0,0.0,High Risk,87410180.0
46675,36546970.0,65789.48,Medium Risk,43856364.0
31253,19194094.0,67339.48,Medium Risk,23032914.0
138246,228702030.0,264572.72,High Risk,274442460.0
16341,28206330.0,0.0,Medium Risk,33847596.0
41464,-4615981.5,37756.14,Low Risk,-5539178.0
68672,-84966650.0,1712215.6,Low Risk,-101959980.0
87369,11041882.0,15469.298,Medium Risk,13250259.0
143673,1781899500.0,7871053000.0,High Risk,2138279600.0
115843,-1106346.8,21000.0,Low Risk,-1327616.1
127510,162271620.0,3299290.2,High Risk,194725950.0
129350,-9361085.0,24084.305,Low Risk,-11233302.0
105548,14745165.0,18310.525,Medium Risk,17694198.0
87775,9162721.0,6251.5664,Low Risk,10995266.0
5330,432080420.0,23667.543,High Risk,518496500.0
42793,162271620.0,0.0,High Risk,194725950.0
92695,33946748.0,12311.403,Medium Risk,40736100.0
135470,2529513000.0,2877235.8,High Risk,3035415600.0
120358,-755353.3,19929.824,Low Risk,-906424.0
99331,9093783.0,19446.271,Low Risk,10912540.0
122281,28033040.0,157894.73,Medium Risk,33639650.0
13927,-42055856.0,0.0,Low Risk,-50467028.0
18198,2753433000.0,0.0,High Risk,3304119800.0
135066,82581660.0,21929.824,High Risk,99098000.0
137652,40484630.0,219298.25,Medium Risk,48581560.0
44088,28206330.0,20990.352,Medium Risk,33847596.0
139039,-55803892.0,21446.492,Low Risk,-66964670.0
44573,75152830.0,157894.73,High Risk,90183400.0
64361,1483614500.0,0.0,High Risk,1780337400.0
119330,-70332824.0,4024.8538,Low Risk,-84399390.0
135076,27286928.0,18691.434,Medium Risk,32744314.0
8303,45575028.0,2122986.0,Medium Risk,54690036.0
31691,2655790000.0,0.0,High Risk,3186948000.0
94832,811247040.0,0.0,High Risk,973496500.0
23774,894795500.0,5808795.5,High Risk,1073754600.0
95648,32347166.0,0.0,Medium Risk,38816600.0
39235,94157530.0,0.0,High Risk,112989040.0
73997,5088175.5,1996.0385,Low Risk,6105811.0
98396,18231540.0,0.0,Medium Risk,21877848.0
53468,231904820.0,0.0,High Risk,278285800.0
18562,69828990.0,0.0,Medium Risk,83794790.0
107213,1850012400.0,4921359.0,High Risk,2220015000.0
142915,1777403900.0,219298.25,High Risk,2132884700.0
75069,195744270.0,921052.6,High Risk,234893140.0
92903,15281830.0,16678.07,Medium Risk,18338196.0
70811,-10092558.0,0.0,Low Risk,-12111070.0
71642,-4615981.5,0.0,Low Risk,-5539178.0
146082,104725970.0,183927.56,High Risk,125671170.0
69461,255351330.0,0.0,High Risk,306421600.0
39505,94157530.0,1801101.0,High Risk,112989040.0
10047,218802860.0,219298.25,High Risk,262563440.0
134408,20551840.0,0.0,Medium Risk,24662208.0
42338,24948644.0,964912.25,Medium Risk,29938374.0
132376,17974468.0,31152.63,Medium Risk,21569362.0
127716,-18075548.0,16264.601,Low Risk,-21690658.0
48562,27286928.0,0.0,Medium Risk,32744314.0
26565,30855448.0,0.0,Medium Risk,37026540.0
135296,1132336600.0,4697705.5,High Risk,1358804000.0
140536,25915216.0,16839.006,Medium Risk,31098260.0
1848,43779908.0,40671.05,Medium Risk,52535892.0
126072,44537724.0,141482.73,Medium Risk,53445270.0
27646,-25017822.0,0.0,Low Risk,-30021388.0
137654,-70134000.0,3302512.2,Low Risk,-84160800.0
43901,58440176.0,169779.28,Medium Risk,70128216.0
126564,-85141950.0,0.0,Low Risk,-102170344.0
70967,48403410.0,0.0,Medium Risk,58084092.0
140429,53016972.0,219298.25,Medium Risk,63620370.0
93652,15281830.0,16678.07,Medium Risk,18338196.0
22870,43296760.0,219298.25,Medium Risk,51956116.0
60021,29452436.0,219298.25,Medium Risk,35342924.0
37106,172017810.0,0.0,High Risk,206421380.0
24780,-1843397.6,12159.168,Low Risk,-2212077.2
130147,-9885361.0,30078.947,Low Risk,-11862434.0
23511,3158499300.0,0.0,High Risk,3790199300.0
11118,2235392300.0,4883067.5,High Risk,2682471000.0
141163,24176354.0,31152.63,Medium Risk,29011626.0
86862,19146366.0,21853.508,Medium Risk,22975640.0
102664,260303680.0,921052.6,High Risk,312364400.0
130546,2125006.0,789473.7,Low Risk,2550007.2
119882,-59196400.0,1800711.4,Low Risk,-71035680.0
150171,-7023316.0,21365.762,Low Risk,-8427980.0
121729,24948644.0,65744.734,Medium Risk,29938374.0
3210,42997904.0,24379.824,Medium Risk,51597490.0
44258,277079800.0,312676.84,High Risk,332495780.0
41444,-12021362.0,736842.1,Low Risk,-14425635.0
11479,2074699.5,33806.14,Low Risk,2489639.5
127619,1751160700.0,10278816.0,High Risk,2101392900.0
83557,10956112.0,43184.21,Medium Risk,13147335.0
50629,254467090.0,0.0,High Risk,305360500.0
32377,23523878.0,15845.614,Medium Risk,28228654.0
107880,23849026.0,3149290.2,Medium Risk,28618832.0
108183,5680212500.0,1791699.8,High Risk,6816255500.0
137541,-1358293.6,12259.649,Low Risk,-1629952.4
94381,187325570.0,0.0,High Risk,224790690.0
141119,185857870.0,148556.88,High Risk,223029460.0
101697,195744270.0,214912.28,High Risk,234893140.0
44009,197006850.0,745614.06,High Risk,236408220.0
38588,73521710.0,219298.25,High Risk,88226056.0
47814,91395570.0,74182.45,High Risk,109674690.0
43926,1108938.9,46183.363,Low Risk,1330726.8
71025,26559540.0,2803792.0,Medium Risk,31871450.0
60354,255351330.0,0.0,High Risk,306421600.0
71788,197006850.0,921052.6,High Risk,236408220.0
68839,133579430.0,0.0,High Risk,160295330.0
91686,3133350100.0,5435717.5,High Risk,3760020200.0
141165,228555620.0,0.0,High Risk,274266750.0
19339,-41492044.0,13675.939,Low Risk,-49790456.0
55471,7995462.5,0.0,Low Risk,9594555.0
78970,94157530.0,1079701.8,High Risk,112989040.0
72554,-15423499.0,48757.895,Low Risk,-18508200.0
106249,6562804.0,1232701.8,Low Risk,7875365.0
34026,1214454.4,0.0,Low Risk,1457345.2
48103,1979544800.0,2554482.0,High Risk,2375454000.0
40620,40274004.0,0.0,Medium Risk,48328810.0
96846,110161460.0,0.0,High Risk,132193750.0
22834,-4615981.5,483870.97,Low Risk,-5539178.0
48714,20653684.0,55428.95,Medium Risk,24784422.0
643,57069496.0,2947868.5,Medium Risk,68483400.0
9009,142966580.0,157894.73,High Risk,171559900.0
75426,18484736.0,16500.877,Medium Risk,22181684.0
86168,132837490.0,0.0,High Risk,159405000.0
143404,2734219300.0,0.0,High Risk,3281063200.0
143291,-101268680.0,0.0,Low Risk,-121522424.0
86351,47592330.0,0.0,Medium Risk,57110796.0
17689,-39902416.0,17086.842,Low Risk,-47882900.0
3892,43779908.0,19569.299,Medium Risk,52535892.0
66755,-1358293.6,21914.912,Low Risk,-1629952.4
2058,80613020.0,3107641.2,High Risk,96735630.0
14064,-7858237.0,789473.7,Low Risk,-9429885.0
52265,43296760.0,0.0,Medium Risk,51956116.0
84783,10956112.0,20868.422,Medium Risk,13147335.0
137345,35604830.0,39833.332,Medium Risk,42725800.0
62992,692578600.0,2876575.5,High Risk,831094400.0
28898,-9361085.0,72444.734,Low Risk,-11233302.0
28606,10427925.0,16436.053,Medium Risk,12513510.0
19959,268904700.0,6140351000.0,High Risk,322685660.0
43843,562940350.0,0.0,High Risk,675528450.0
81356,133579430.0,0.0,High Risk,160295330.0
17962,7860836.0,0.0,Low Risk,9433004.0
52735,2467412000.0,5592185.0,High Risk,2960894500.0
129549,27540940.0,175438.6,Medium Risk,33049130.0
51302,-9287595.0,30710.525,Low Risk,-11145114.0
131691,35604830.0,10957.368,Medium Risk,42725800.0
96164,-87287570.0,438596.5,Low Risk,-104745090.0
145982,-18832394.0,0.0,Low Risk,-22598874.0
5791,-71992170.0,0.0,Low Risk,-86390610.0
95392,58045868.0,28296.547,Medium Risk,69655050.0
967,-18075548.0,23635.738,Low Risk,-21690658.0
8196,241498320.0,0.0,High Risk,289797980.0
14308,-13083922.0,0.0,Low Risk,-15700707.0
67246,-15278002.0,0.0,Low Risk,-18333604.0
123697,2570844000.0,0.0,High Risk,3085012700.0
106262,48147460.0,789473.7,Medium Risk,57776956.0
5419,179037340.0,0.0,High Risk,214844820.0
144093,-5425912.0,0.0,Low Risk,-6511094.5
37851,-21576078.0,9575.721,Low Risk,-25891294.0
135719,219435150.0,22559.648,High Risk,263322190.0
29914,11298312.0,0.0,Medium Risk,13557975.0
57634,48198330.0,219298.25,Medium Risk,57837996.0
63968,53016972.0,219298.25,Medium Risk,63620370.0
76884,3137655800.0,4887932.5,High Risk,3765187000.0
121454,-59196400.0,1276052.5,Low Risk,-71035680.0
105714,69828990.0,1501459.5,Medium Risk,83794790.0
123784,-71992170.0,0.0,Low Risk,-86390610.0
138300,15353703.0,0.0,Medium Risk,18424444.0
124033,98684890.0,2609479.0,High Risk,118421870.0
31494,17804566.0,27245.557,Medium Risk,21365480.0
124012,5927045000.0,10481939.0,High Risk,7112454700.0
56787,57543516.0,0.0,Medium Risk,69052220.0
11364,-202713.19,20775.0,Low Risk,-243255.83
63217,1632409600.0,5539656.0,High Risk,1958891600.0
138933,1747087200.0,0.0,High Risk,2096504700.0
14115,-39627744.0,0.0,Low Risk,-47553296.0
150971,726005500.0,37094973000.0,High Risk,871206660.0
81437,3670577.0,0.0,Low Risk,4404692.5
76834,7715375.0,0.0,Low Risk,9258450.0
149404,32347166.0,964912.25,Medium Risk,38816600.0
146672,149986200.0,905124.75,High Risk,179983460.0
148992,67763150.0,1394741.1,Medium Risk,81315784.0
61411,24785424.0,17527.25,Medium Risk,29742510.0
28274,-8083061.0,17335.965,Low Risk,-9699674.0
89483,149986200.0,2239529.0,High Risk,179983460.0
34581,-24350326.0,0.0,Low Risk,-29220392.0
43366,-33909960.0,28831.014,Low Risk,-40691950.0
77169,254467090.0,745614.06,High Risk,305360500.0
15582,27286928.0,20238.596,Medium Risk,32744314.0
52215,268904700.0,0.0,High Risk,322685660.0
91057,1200329700.0,0.0,High Risk,1440395800.0
45130,94157530.0,0.0,High Risk,112989040.0
18402,24948644.0,509337.88,Medium Risk,29938374.0
12620,30855448.0,15050.877,Medium Risk,37026540.0
92467,1781899500.0,0.0,High Risk,2138279600.0
114095,-62025110.0,964912.25,Low Risk,-74430136.0
115448,81434790.0,219298.25,High Risk,97721750.0
31311,1301077900.0,0.0,High Risk,1561293600.0
106845,62236120.0,219298.25,Medium Risk,74683340.0
768,3670577.0,50820.176,Low Risk,4404692.5
8403,3000225800.0,1877916.6,High Risk,3600271000.0
126721,-10812471.0,789473.7,Low Risk,-12974966.0
4305,190321070.0,921052.6,High Risk,228385300.0
46365,4064911.5,21557.895,Low Risk,4877894.0
140806,31408116.0,21044.736,Medium Risk,37689740.0
117934,28206330.0,0.0,Medium Risk,33847596.0
111325,6987900.0,0.0,Low Risk,8385480.5
109114,-239798510.0,5362792.0,Low Risk,-287758240.0
37162,-2088655.5,14765.789,Low Risk,-2506386.8
144841,2274844200.0,4428354.5,High Risk,2729813000.0
110738,-22431560.0,19336.842,Low Risk,-26917874.0
67891,-46970836.0,0.0,Low Risk,-56365004.0
75956,-38917484.0,12243.333,Low Risk,-46700984.0
79947,-28026692.0,13750.0,Low Risk,-33632030.0
132544,17740140.0,45924.562,Medium Risk,21288168.0
32466,68088860.0,219298.25,Medium Risk,81706640.0
25731,2241543700.0,8252178.0,High Risk,2689852400.0
27422,200784770.0,91963.78,High Risk,240941730.0
98489,82581660.0,219298.25,High Risk,99098000.0
111105,80613020.0,2728428.0,High Risk,96735630.0
65887,-347990.4,438596.5,Low Risk,-417588.5
45848,68587864.0,0.0,Medium Risk,82305440.0
100513,30855448.0,15861.403,Medium Risk,37026540.0
138225,89350590.0,1026315800.0,High Risk,107220710.0
100488,31773358.0,4048.2456,Medium Risk,38128030.0
81958,-24383016.0,22602.63,Low Risk,-29259620.0
141412,-14879363.0,0.0,Low Risk,-17855236.0
133787,-37400532.0,53850.0,Low Risk,-44880640.0
40180,5564799000.0,7040375.5,High Risk,6677759000.0
11415,-4318277.0,44043.86,Low Risk,-5181932.5
853,149986200.0,0.0,High Risk,179983460.0
133904,62030132.0,342973700.0,Medium Risk,74436160.0
28622,162271620.0,186548.39,High Risk,194725950.0
128251,20777976.0,50047.367,Medium Risk,24933572.0
144950,9162721.0,34363.156,Low Risk,10995266.0
111236,75152830.0,0.0,High Risk,90183400.0
118613,406173150.0,240520.66,High Risk,487407800.0
137256,-30699320.0,169256.8,Low Risk,-36839184.0
39690,-58090364.0,0.0,Low Risk,-69708440.0
120650,-4615981.5,789473.7,Low Risk,-5539178.0
32425,5419726.5,31862.875,Low Risk,6503672.0
68165,89416170.0,526315780.0,High Risk,107299410.0
126425,-53702544.0,13428.834,Low Risk,-64443056.0
140265,-157772750.0,1984321.9,Low Risk,-189327310.0
66375,7385194.0,12257.216,Low Risk,8862233.0
5744,-4871922.0,438596.5,Low Risk,-5846306.5
38905,145058770.0,0.0,High Risk,174070530.0
55446,246985570.0,6140351000.0,High Risk,296382700.0
99640,-43271876.0,1853080.8,Low Risk,-51926252.0
94829,4037591000.0,4379587.0,High Risk,4845109000.0
108752,-9883716.0,29770.176,Low Risk,-11860460.0
31632,-91961990.0,14003.509,Low Risk,-110354390.0
28433,35604830.0,38672.81,Medium Risk,42725800.0
129484,656875650.0,65423393000.0,High Risk,788250800.0
119526,7991902.5,68484.21,Low Risk,9590283.0
59101,6987900.0,789473.7,Low Risk,8385480.5
94586,-29008704.0,0.0,Low Risk,-34810450.0
53665,65424576.0,0.0,Medium Risk,78509496.0
24081,24785424.0,14615.054,Medium Risk,29742510.0
21404,-40987468.0,964912.25,Low Risk,-49184964.0
54171,1201072.6,0.0,Low Risk,1441287.2
2033,-86784410.0,438596.5,Low Risk,-104141300.0
84805,-24139436.0,19929.824,Low Risk,-28967324.0
1845,-1358293.6,43964.914,Low Risk,-1629952.4
55572,-1358293.6,0.0,Low Risk,-1629952.4
90487,44464020.0,219298.25,Medium Risk,53356828.0
135801,8928717.0,36619.297,Low Risk,10714461.0
95656,43779908.0,20384.21,Medium Risk,52535892.0
57232,33946748.0,13626.315,Medium Risk,40736100.0
16338,82221470.0,5405.999,High Risk,98665770.0
30336,3999398400.0,8028728300.0,High Risk,4799278000.0
64517,-26953744.0,12107.018,Low Risk,-32344494.0
1737,5524387000.0,8104730.5,High Risk,6629264400.0
49904,64479360.0,0.0,Medium Risk,77375230.0
80795,195922030.0,0.0,High Risk,235106450.0
117255,19194094.0,789473.7,Medium Risk,23032914.0
7319,141001300.0,0.0,High Risk,169201570.0
117554,15281830.0,16678.07,Medium Risk,18338196.0
111054,9584738.0,42121.93,Medium Risk,11501686.0
86230,44845010.0,2161.1772,Medium Risk,53814012.0
132925,255351330.0,745614.06,High Risk,306421600.0
77983,2272789800.0,6066459.5,High Risk,2727347700.0
45992,22051364.0,27651.229,Medium Risk,26461638.0
76549,48147460.0,0.0,Medium Risk,57776956.0
33118,5906624.0,0.0,Low Risk,7087949.0
138581,2002361900.0,157894.73,High Risk,2402834400.0
119130,3386420200.0,2408615.8,High Risk,4063704300.0
26963,3937347300.0,0.0,High Risk,4724817000.0
146155,1742085600.0,79692980000.0,High Risk,2090502800.0
108745,1327935600.0,4090131.5,High Risk,1593522800.0
101016,280794460.0,438596.5,High Risk,336953380.0
58755,24785424.0,10906.056,Medium Risk,29742510.0
115188,-18075548.0,0.0,Low Risk,-21690658.0
66365,15974388.0,10265.321,Medium Risk,19169266.0
127583,82581660.0,191001.7,High Risk,99098000.0
75841,-5409559.0,0.0,Low Risk,-6491471.0
42437,3128665300.0,0.0,High Risk,3754398500.0
81736,-79006210.0,13095.614,Low Risk,-94807460.0
18216,52757570.0,0.0,Medium Risk,63309084.0
3658,20653684.0,55074.562,Medium Risk,24784422.0
80725,9162721.0,14389.474,Low Risk,10995266.0
115984,2464096300.0,4412623.0,High Risk,2956915700.0
127505,45128868.0,0.0,Medium Risk,54154644.0
52424,-10092558.0,0.0,Low Risk,-12111070.0
73932,-9767198.0,789473.7,Low Risk,-11720638.0
110415,2034202400.0,6135197.5,High Risk,2441043000.0
60902,16940976.0,1731279.9,Medium Risk,20329172.0
122598,3670577.0,25265.79,Low Risk,4404692.5
72079,228555620.0,745614.06,High Risk,274266750.0
63101,-25017822.0,18595.613,Low Risk,-30021388.0
64572,1201072.6,0.0,Low Risk,1441287.2
9160,2753433000.0,27278666000.0,High Risk,3304119800.0
121118,-22156326.0,45042.984,Low Risk,-26587592.0
89383,11041882.0,30938.596,Medium Risk,13250259.0
93281,15974388.0,0.0,Medium Risk,19169266.0
22968,2237944600.0,3438407.5,High Risk,2685533700.0
117884,48347148.0,4428.9756,Medium Risk,58016580.0
114619,1694844700.0,0.0,High Risk,2033813600.0
92928,69295080.0,2216493.2,Medium Risk,83154100.0
109296,57586876.0,2997963.2,Medium Risk,69104260.0
92858,-107247200.0,0.0,Low Risk,-128696650.0
55625,67160424.0,8121.4033,Medium Risk,80592510.0
34060,133579430.0,0.0,High Risk,160295330.0
141671,3050578700.0,1177018.4,High Risk,3660694500.0
70952,32347166.0,58009.65,Medium Risk,38816600.0
91639,-1358293.6,23616.666,Low Risk,-1629952.4
148739,24176354.0,3631.5789,Medium Risk,29011626.0
97000,-148263380.0,2924838.5,Low Risk,-177916060.0
132972,-13264745.0,1749.3567,Low Risk,-15917695.0
14164,-12827375.0,0.0,Low Risk,-15392851.0
81470,18049948.0,28006.549,Medium Risk,21659938.0
134277,-11983908.0,611205.44,Low Risk,-14380690.0
134059,62030132.0,219298.25,Medium Risk,74436160.0
24417,-10358537.0,0.0,Low Risk,-12430245.0
49206,-4615981.5,47374.65,Low Risk,-5539178.0
115160,7786141.0,0.0,Low Risk,9343370.0
81894,3215403.0,30530.22,Low Risk,3858483.8
62548,53016972.0,219298.25,Medium Risk,63620370.0
61986,3670577.0,25121.053,Low Risk,4404692.5
89982,40522240.0,0.0,Medium Risk,48626690.0
137016,3389364.2,20079.824,Low Risk,4067237.2
2032,-70332824.0,23916.666,Low Risk,-84399390.0
40214,-32064106.0,10576.315,Low Risk,-38476930.0
4878,5350147.5,78842.1,Low Risk,6420177.5
131794,-46135030.0,0.0,Low Risk,-55362040.0
58565,18231540.0,45118.42,Medium Risk,21877848.0
104906,22051364.0,30078.947,Medium Risk,26461638.0
119313,-6014823.5,5582.852,Low Risk,-7217788.5
55786,10956112.0,0.0,Medium Risk,13147335.0
93411,172430930.0,745614.06,High Risk,206917120.0
107896,-9722530.0,33924.562,Low Risk,-11667036.0
25176,-8414423.0,0.0,Low Risk,-10097308.0
68348,27987638.0,0.0,Medium Risk,33585170.0
74191,7995462.5,0.0,Low Risk,9594555.0
7053,-404773.4,16157.018,Low Risk,-485728.1
91019,-26349982.0,15678.947,Low Risk,-31619980.0
135138,-104551030.0,2351801.8,Low Risk,-125461240.0
45200,82221470.0,22459.648,High Risk,98665770.0
36347,18049948.0,40265.79,Medium Risk,21659938.0
145313,1870127900.0,913738.6,High Risk,2244153600.0
73485,3509131300.0,9177763.0,High Risk,4210957600.0
131407,27970008.0,12757.31,Medium Risk,33564012.0
122381,-1382070.9,59600.62,Low Risk,-1658485.1
